system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
500_0,0.1112236,-0.00809742,-0.07767408,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.709554278397825]}"
501_0,0.16450551,-0.15209545,-0.0066469093,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.731922328972402]}"
502_0,0.062142693,0.023202145,-0.03105859,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.754559874132216]}"
503_0,0.06368291,0.02749282,-0.038059257,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.77692792470679]}"
504_0,0.06892553,0.042795148,-0.04693118,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.799565469866604]}"
505_0,0.10252747,0.043772765,-0.049572866,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.822203015026414]}"
506_0,0.13051109,0.05368652,-0.08519984,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.84457106560099]}"
507_0,0.13806868,0.049538095,-0.10791541,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.8672086107608]}"
508_0,0.106444016,0.05032767,-0.075760856,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.88957666133538]}"
509_0,0.11794011,0.029483331,-0.06111094,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.91221420649519]}"
510_0,0.18217817,0.04846743,-0.16248876,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.934582257069767]}"
511_0,0.11837081,0.023708357,-0.070691675,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.957219802229577]}"
512_0,0.18018705,0.046420347,-0.14779381,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.97985734738939]}"
513_0,0.13855454,0.059268516,-0.088527724,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.002225397963965]}"
514_0,0.13101675,0.04260478,-0.0637433,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.02486294312378]}"
515_0,0.13009606,0.03152113,-0.04496353,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.047230993698353]}"
516_0,0.19373108,0.055173956,-0.16518942,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.069868538858167]}"
517_0,0.19629505,0.06446873,-0.16707435,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.09223658943274]}"
518_0,0.20958084,0.027032014,-0.17078157,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.114874134592554]}"
519_0,0.18603504,0.032163195,-0.12186675,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.137511679752365]}"
520_0,0.21641517,-0.009153884,-0.14385413,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.159879730326942]}"
521_0,0.19393544,0.053215988,-0.14657795,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.182517275486756]}"
522_0,0.22475222,-0.03665888,-0.13342656,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.20488532606133]}"
