system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1300_0,-0.046883717,0.035604343,0.027538832,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.619273592343813]}"
1301_0,-0.057235032,0.042996492,0.033808734,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.641911137503627]}"
1302_0,-0.023678174,0.029870292,0.0125947865,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.664548682663437]}"
1303_0,-0.03340942,0.03682113,0.010169068,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.686916733238014]}"
1304_0,-0.035996754,0.04179267,0.0174357,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.709554278397825]}"
1305_0,-0.037045866,0.034333106,0.020385087,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.731922328972402]}"
1306_0,-0.032030355,0.031241734,0.014277802,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.754559874132216]}"
1307_0,-0.040657517,0.037784107,0.017644165,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.77692792470679]}"
1308_0,-0.032391015,0.032840677,0.016572563,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.799565469866604]}"
1309_0,-0.021328205,0.030196335,0.014166251,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.822203015026414]}"
1310_0,-0.022831587,0.029373445,0.012978987,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.84457106560099]}"
1311_0,-0.036133103,0.032384343,0.018669996,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.8672086107608]}"
1312_0,-0.039657854,0.036743216,0.02060292,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.88957666133538]}"
1313_0,-0.040638305,0.03115228,0.027468402,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.91221420649519]}"
1314_0,-0.035444092,0.0289469,0.02087936,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.934582257069767]}"
1315_0,-0.037010655,0.03250591,0.018351477,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.957219802229577]}"
1316_0,-0.019861143,0.030564422,0.0134663945,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.97985734738939]}"
1317_0,-0.019920552,0.031368148,0.03801475,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.002225397963965]}"
1318_0,-0.014256857,0.045222796,-0.005217829,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.02486294312378]}"
1319_0,-0.021952663,0.043659545,0.015919887,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.047230993698353]}"
1320_0,-1.707553E-4,0.02832397,0.0148523925,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.069868538858167]}"
1321_0,0.0013658423,0.051240478,-0.003598278,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.09223658943274]}"
1322_0,-0.0068181143,0.046675745,0.0045334464,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.114874134592554]}"
1323_0,-0.00855519,0.04776407,0.010586722,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.137511679752365]}"
1324_0,0.023604149,0.06118959,-0.0033622487,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.159879730326942]}"
1325_0,0.023956837,0.049204096,-0.001820047,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.182517275486756]}"
1326_0,0.02696427,0.057372656,-0.0075053135,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.20488532606133]}"
1327_0,0.027490826,0.064573936,-0.0067255013,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.227522871221144]}"
1328_0,0.038117893,0.051566664,-0.01767179,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.249890921795718]}"
1329_0,0.04138378,0.04675772,-0.0076218536,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.27252846695553]}"
1330_0,0.061348006,0.05706673,-0.031625833,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.29516601211534]}"
1331_0,0.08872863,0.039264064,-0.033878576,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.31753406268992]}"
1332_0,0.1123705,0.01018532,-0.06125273,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.34017160784973]}"
1333_0,-0.18855256,0.025824532,0.15935858,6,4.6273675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.362539658424307]}"
1334_0,-0.22028698,-0.0077882567,0.2255272,2,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.385177203584117]}"
1335_0,-0.16399282,0.03177109,0.08805772,1,3.5911076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.407545254158695]}"
1336_0,-0.17371021,0.020398425,0.11888578,3,3.8437114,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.430182799318505]}"
1337_0,-0.144773,-0.0013999584,0.10947986,3,1.0270802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.45282034447832]}"
1338_0,-0.1839548,-0.020276768,0.179827,5,1.0272722,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.475188395052893]}"
1339_0,-0.18986723,0.0060742907,0.17840242,4,1.0274645,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,25.497825940212707]}"
1340_0,-0.05969407,0.044721894,0.026141362,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.01129380805172]}"
1341_0,-0.060416665,0.04577103,0.022379845,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.0336618586263]}"
1342_0,-0.054114632,0.050079744,0.015500031,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.05629940378611]}"
1343_0,-0.061339106,0.05113126,0.02171065,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.078936948945923]}"
1344_0,-0.0593445,0.041652344,0.02938552,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.101304999520497]}"
1345_0,-0.035625566,0.019095825,0.021993168,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.12394254468031]}"
1346_0,-0.054744203,0.039291196,0.028231429,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.146310595254885]}"
1347_0,-0.0519602,0.03177913,0.03412027,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.1689481404147]}"
1348_0,-0.060946364,0.04499366,0.028031008,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.191316190989273]}"
1349_0,-0.069176026,0.048138957,0.038341507,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.213953736149087]}"
1350_0,-0.08158845,0.05548705,0.0423457,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.236591281308897]}"
1351_0,-0.094375774,0.06294084,0.047229305,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.258959331883474]}"
1352_0,-0.07128368,0.06180711,0.02138703,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.281596877043285]}"
1353_0,-0.09234261,0.07025603,0.040133562,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.303964927617862]}"
1354_0,-0.08330404,0.06539149,0.034995373,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.326602472777672]}"
1355_0,-0.088775635,0.06052472,0.046152856,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.34897052335225]}"
1356_0,-0.06823128,0.03732686,0.04559836,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.371608068512064]}"
1357_0,-0.06990625,0.05102313,0.035980992,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.394245613671874]}"
1358_0,-0.059041824,0.043582518,0.03402683,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.41661366424645]}"
1359_0,-0.04467847,0.03555581,0.02018956,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.43925120940626]}"
1360_0,-0.063932665,0.049492124,0.031635456,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.46161925998084]}"
1361_0,-0.050884027,0.04254244,0.020016469,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.48425680514065]}"
1362_0,-0.049597338,0.040139,0.023327367,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.506624855715227]}"
1363_0,-0.0574542,0.0423203,0.024804259,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.529262400875037]}"
1364_0,-0.03966472,0.04241078,0.013855346,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.55189994603485]}"
1365_0,-0.04719339,0.03852098,0.027357139,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.574267996609425]}"
1366_0,-0.05434045,0.04806056,0.025184061,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.59690554176924]}"
1367_0,-0.05397342,0.046812333,0.028551128,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.619273592343813]}"
1368_0,-0.04405016,0.037680484,0.01744686,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.641911137503627]}"
1369_0,-0.041869234,0.03222793,0.025552187,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.664548682663437]}"
1370_0,-0.04563188,0.036585018,0.022811607,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.686916733238014]}"
1371_0,-0.055388603,0.043734156,0.028453246,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.709554278397825]}"
1372_0,-0.04000237,0.031608604,0.023703152,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.731922328972402]}"
1373_0,-0.042321503,0.038318332,0.02174184,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.754559874132216]}"
1374_0,-0.03319478,0.028149595,0.01606655,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.77692792470679]}"
1375_0,-0.033805076,0.037729338,0.020961098,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.799565469866604]}"
1376_0,-0.029528944,0.031735312,0.01790013,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.822203015026414]}"
1377_0,-0.027058754,0.028386718,0.023558183,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.84457106560099]}"
1378_0,-0.030525656,0.03574597,0.018315904,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.8672086107608]}"
1379_0,-0.031318583,0.031135097,0.018357487,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.88957666133538]}"
1380_0,-0.027857037,0.02773611,0.0142366225,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.91221420649519]}"
1381_0,-0.041940764,0.035560027,0.018718164,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.934582257069767]}"
1382_0,-0.051252063,0.04716953,0.023850031,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.957219802229577]}"
1383_0,-0.043440435,0.037303966,0.021629393,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,24.97985734738939]}"
1384_0,-0.031725183,0.031996265,0.02481842,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.002225397963965]}"
1385_0,-0.03277114,0.04659084,0.021538662,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.02486294312378]}"
