system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
100_0,-0.23208134,0.035517015,0.18614419,4,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.754559874132216]}"
101_0,-0.21107759,-0.013556421,0.21431643,5,1.3794998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.77692792470679]}"
102_0,-0.16842805,-0.12835068,0.31043985,4,2.1167834,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.799565469866604]}"
103_0,-0.17925543,-0.07413602,0.26577148,3,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.822203015026414]}"
104_0,-0.17808829,-0.0620925,0.24953124,1,2.2435915,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.84457106560099]}"
105_0,-0.22519313,-0.008761415,0.23863755,6,2.7585025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.8672086107608]}"
106_0,-0.22331083,0.018412506,0.20282076,3,1.0223465,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.88957666133538]}"
107_0,-0.22276063,0.032546457,0.17554972,3,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.91221420649519]}"
108_0,-0.18979596,-0.01938372,0.20336804,3,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.934582257069767]}"
109_0,-0.21828122,0.037766922,0.16482762,5,2.961936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.957219802229577]}"
110_0,-0.24930575,0.051416885,0.18287796,6,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.97985734738939]}"
111_0,-0.20809048,-0.053573843,0.26918763,6,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.002225397963965]}"
112_0,-0.27561432,0.14353779,0.11076782,5,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.02486294312378]}"
113_0,-0.21801491,-0.018417278,0.23130804,5,2.2466543,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.047230993698353]}"
114_0,-0.248173,0.071673036,0.16221523,6,4.93929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.069868538858167]}"
115_0,-0.1968247,-0.073002495,0.27537468,5,1.3814372,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.09223658943274]}"
116_0,-0.21353662,-0.05818182,0.28481254,5,3.5847852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.114874134592554]}"
117_0,0.1936658,-0.016014034,-0.13390574,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.137511679752365]}"
118_0,-0.20705469,-0.045078002,0.25485995,5,3.4515803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.159879730326942]}"
119_0,-0.18645139,-0.03416008,0.21669577,1,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.182517275486756]}"
