system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1000_0,0.18625687,-0.09690807,-0.078612514,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.407545254158695]}"
1001_0,-0.11564426,-0.091389894,0.19632505,3,4.4981265,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.430182799318505]}"
1002_0,-0.1911738,0.009240388,0.17715389,2,2.2528832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.45282034447832]}"
1003_0,-0.17862602,-0.06677358,0.24377432,7,2.2532327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.475188395052893]}"
1004_0,-0.1806225,-0.056693338,0.2271183,7,2.7663493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.497825940212707]}"
1005_0,-0.054520555,0.036395244,0.02649422,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.01129380805172]}"
1006_0,-0.025611667,0.022868648,0.013907079,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.0336618586263]}"
1007_0,-0.052946247,0.036852535,0.02738444,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.05629940378611]}"
1008_0,-0.04293376,0.02912066,0.023398867,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.078936948945923]}"
1009_0,-0.03866158,0.03242669,0.014148955,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.101304999520497]}"
1010_0,-0.07181117,0.06819582,0.022564135,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.12394254468031]}"
1011_0,-0.037399612,0.02345083,0.020086387,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.146310595254885]}"
1012_0,-0.036784135,0.021529282,0.025570272,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.1689481404147]}"
1013_0,-0.052342296,0.041681,0.02563416,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.191316190989273]}"
1014_0,-0.051691458,0.05528513,0.008951318,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.213953736149087]}"
1015_0,-0.035406698,0.027601354,0.018844455,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.236591281308897]}"
1016_0,-0.054121617,0.05893743,0.01840089,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.258959331883474]}"
1017_0,-0.029618246,0.05857935,0.00866275,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.281596877043285]}"
1018_0,-0.043680802,0.05520384,0.021527067,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.303964927617862]}"
1019_0,-0.019093301,0.033549886,0.016605593,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.326602472777672]}"
1020_0,-0.017082622,0.045243103,-0.0015659881,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.34897052335225]}"
1021_0,-0.017330969,0.0504064,0.004656538,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.371608068512064]}"
1022_0,-0.032985058,0.06889182,0.0036927871,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.394245613671874]}"
