system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
0_0,-0.30202603,0.10109057,0.19011244,7,3.7047918,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.01129380805172]}"
1_0,-0.28040656,0.050135273,0.21631746,8,1.0154244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.0336618586263]}"
2_0,-0.17132707,-0.12739955,0.31582868,8,1.3752023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.05629940378611]}"
3_0,-0.2523995,0.026918057,0.2034906,6,2.030927,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.078936948945923]}"
4_0,-0.2282467,0.026424645,0.19122936,1,1.0159608,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.101304999520497]}"
5_0,-0.31727904,0.15222584,0.13587432,9,1.0161394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.12394254468031]}"
6_0,-0.3169657,0.09900384,0.18641117,9,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.146310595254885]}"
7_0,-0.3034802,0.091023274,0.19341765,3,2.0323548,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.1689481404147]}"
8_0,-0.23505963,0.049789764,0.16993651,5,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.191316190989273]}"
9_0,-0.22857572,-0.019455954,0.25739256,8,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.213953736149087]}"
10_0,-0.2632424,0.032954335,0.2190867,9,1.0170376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.236591281308897]}"
11_0,-0.27478856,0.06959023,0.17656949,9,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.258959331883474]}"
12_0,-0.29388207,0.053491067,0.22132201,6,5.638925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.281596877043285]}"
13_0,-0.1843739,-0.10106766,0.3079555,11,2.2355928,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.303964927617862]}"
14_0,-0.30083972,0.07904745,0.21324547,6,3.1880522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.326602472777672]}"
