system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1100_0,-0.050816484,0.030883119,0.031073099,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.641911137503627]}"
1101_0,-0.051259875,0.04601262,0.017999265,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.664548682663437]}"
1102_0,-0.038622532,0.040444896,0.013729618,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.686916733238014]}"
1103_0,-0.046801154,0.038065843,0.02288267,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.709554278397825]}"
1104_0,-0.04425903,0.04813237,0.016336633,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.731922328972402]}"
1105_0,-0.031210694,0.03615095,0.01278567,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.754559874132216]}"
1106_0,-0.029855575,0.030522443,0.01861702,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.77692792470679]}"
1107_0,-0.01865001,0.034127958,0.013082353,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.799565469866604]}"
1108_0,-0.03140322,0.04463494,0.009495253,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.822203015026414]}"
1109_0,-0.02136003,0.043589123,0.014293073,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.84457106560099]}"
1110_0,-0.01183553,0.03238118,0.006482027,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.8672086107608]}"
1111_0,-0.0033687789,0.031966496,0.002558662,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.88957666133538]}"
