system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
600_0,-0.25943974,0.08186405,0.14531244,10,4.1446505,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.45282034447832]}"
601_0,-0.18310575,-0.1346926,0.3239972,5,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.475188395052893]}"
602_0,-0.19425368,-0.03131398,0.22147532,0,4.6273675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.497825940212707]}"
603_0,-0.015198846,0.024492271,0.016006313,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.01129380805172]}"
604_0,-0.034507357,0.046702553,0.013653951,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.0336618586263]}"
605_0,-0.0062066447,0.018853974,0.01656612,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.05629940378611]}"
606_0,-0.017272618,0.039881468,0.015806662,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.078936948945923]}"
607_0,0.0047212094,0.043876145,0.008362254,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.101304999520497]}"
608_0,-0.014254519,0.032033082,0.011414936,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.12394254468031]}"
609_0,-0.022844905,0.032240633,0.015817998,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.146310595254885]}"
610_0,-0.009552783,0.03606107,0.0071768775,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.1689481404147]}"
611_0,-0.016653016,0.033200778,0.013311793,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.191316190989273]}"
612_0,-0.014641868,0.031216161,0.012939122,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.213953736149087]}"
613_0,-0.018019635,0.032953683,0.016278328,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.236591281308897]}"
614_0,-0.022730712,0.041551076,0.012800886,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.258959331883474]}"
615_0,-0.013036604,0.04239187,0.003796898,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.281596877043285]}"
616_0,-0.018608732,0.036070418,-0.0011481056,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.303964927617862]}"
617_0,-0.025889082,0.041252393,0.0026478947,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.326602472777672]}"
618_0,-0.009910534,0.03296771,-0.0025107262,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.34897052335225]}"
619_0,-0.003872736,0.040800568,-0.005858062,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.371608068512064]}"
620_0,-0.018049017,0.040985126,0.010799558,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.394245613671874]}"
621_0,-0.014837693,0.043984797,0.0070880093,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.41661366424645]}"
622_0,-0.015634432,0.03915756,0.0025455132,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.43925120940626]}"
623_0,-0.010641806,0.044909343,0.0041055717,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.46161925998084]}"
624_0,-0.00894433,0.03634967,0.008424438,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.48425680514065]}"
625_0,-0.016290164,0.04863024,0.008134882,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.506624855715227]}"
626_0,-0.0065599424,0.039917927,0.0043906723,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.529262400875037]}"
627_0,-0.010830762,0.05158468,0.0059420485,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.55189994603485]}"
628_0,0.0031482626,0.043328304,0.006153647,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.574267996609425]}"
629_0,0.007992788,0.046734307,0.0063596196,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.59690554176924]}"
630_0,0.015853262,0.045092672,0.0034057468,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.619273592343813]}"
631_0,0.01210062,0.050719585,-5.673664E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.641911137503627]}"
632_0,0.034526583,0.034397796,0.0033012193,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.664548682663437]}"
633_0,0.029197725,0.043150663,0.004720431,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.686916733238014]}"
634_0,0.033527486,0.051284477,-0.0025517812,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.709554278397825]}"
