system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
300_0,0.21273015,-0.049992952,-0.14411142,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.731922328972402]}"
301_0,-0.18878472,-0.040780447,0.2335992,7,6.54368,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.754559874132216]}"
302_0,0.18347298,0.019076962,-0.1356095,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.77692792470679]}"
303_0,0.15737996,-0.018042227,-0.11425121,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.799565469866604]}"
304_0,0.18904097,-0.0132313175,-0.12618758,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.822203015026414]}"
305_0,0.15800573,-0.08572986,-0.07017462,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.84457106560099]}"
306_0,-0.18274304,-0.047229487,0.24653961,6,1.380051,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.8672086107608]}"
307_0,-0.18724775,-0.06325046,0.25509536,5,2.2442682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.88957666133538]}"
308_0,-0.23299004,0.091221385,0.11309716,2,2.2446113,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.91221420649519]}"
309_0,-0.17584498,0.06570624,0.09112879,3,2.961871,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.934582257069767]}"
310_0,-0.27774304,0.15105167,0.09044447,3,3.2027972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.957219802229577]}"
311_0,0.2082943,-0.058444493,-0.1579956,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.97985734738939]}"
312_0,0.19947596,-0.013926244,-0.16414969,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.002225397963965]}"
313_0,0.06971147,0.04449091,-0.041716404,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.02486294312378]}"
