system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
800_0,0.14632675,-0.11542329,-0.017264085,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.430182799318505]}"
801_0,0.17699863,-0.04250421,-0.10958181,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.45282034447832]}"
802_0,-0.04752624,-0.06554141,0.10627256,3,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.475188395052893]}"
803_0,-0.033136733,-0.053747315,0.06304045,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.497825940212707]}"
804_0,-0.03518638,0.028580153,0.020660892,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.01129380805172]}"
805_0,-0.040937435,0.0442403,0.014758727,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.0336618586263]}"
806_0,-0.03218038,0.031000992,0.021167375,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.05629940378611]}"
807_0,-0.026544472,0.033348262,0.012603597,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.078936948945923]}"
808_0,-0.037915837,0.03143937,0.021191802,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.101304999520497]}"
809_0,-0.022874458,0.030497111,0.012660602,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.12394254468031]}"
810_0,-0.021206582,0.025769725,0.012854779,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.146310595254885]}"
811_0,-0.037211124,0.037242375,0.01341622,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.1689481404147]}"
812_0,-0.017823042,0.022672763,0.014910504,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.191316190989273]}"
813_0,-0.018774264,0.032374565,0.010540495,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.213953736149087]}"
814_0,-0.022271154,0.036057003,0.012388669,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.236591281308897]}"
815_0,-0.014745351,0.025724499,0.0134121245,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.258959331883474]}"
816_0,-0.01595811,0.015926445,0.020194514,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.281596877043285]}"
817_0,-0.013465447,0.034391105,0.012232416,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.303964927617862]}"
818_0,-0.013661547,0.025606727,0.010236428,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.326602472777672]}"
819_0,-0.015415783,0.028141025,0.014792504,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.34897052335225]}"
820_0,-0.021252796,0.03251343,0.015564202,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.371608068512064]}"
821_0,-0.019687964,0.023267373,0.013538779,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.394245613671874]}"
822_0,-0.029861705,0.038632438,0.01996988,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.41661366424645]}"
823_0,-0.023503164,0.035978343,0.01849915,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.43925120940626]}"
824_0,-0.020139545,0.030151991,0.016707521,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.46161925998084]}"
825_0,-0.031999275,0.030011138,0.023764137,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.48425680514065]}"
826_0,-0.018678034,0.033794947,0.01955812,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.506624855715227]}"
827_0,-0.02223793,0.030432587,0.014981041,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.529262400875037]}"
828_0,-0.010442966,0.02889194,0.013074086,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.55189994603485]}"
829_0,-0.011721017,0.03306079,0.007874016,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.574267996609425]}"
830_0,-0.023282057,0.0304734,0.017129948,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.59690554176924]}"
831_0,-0.0114122685,0.03246162,0.016704923,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.619273592343813]}"
832_0,-0.028220786,0.038192157,0.011170899,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.641911137503627]}"
833_0,-0.022861531,0.03670219,0.013512237,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.664548682663437]}"
834_0,3.0076999E-4,0.038817354,0.0032949466,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.686916733238014]}"
835_0,0.0025522928,0.0345667,0.015718538,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.709554278397825]}"
836_0,-9.117915E-4,0.045019038,0.0019331143,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.731922328972402]}"
837_0,0.026577262,0.03981768,-0.009071971,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.754559874132216]}"
838_0,-0.0014281807,0.04443177,0.0010956539,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.77692792470679]}"
839_0,0.005291649,0.044050053,-0.0114540355,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.799565469866604]}"
840_0,-0.010430786,0.060260333,0.013336001,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.822203015026414]}"
841_0,0.014039735,0.042090528,0.0056500863,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.84457106560099]}"
842_0,0.01498681,0.059524182,0.0056346483,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.8672086107608]}"
843_0,0.022043275,0.05289091,0.0,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.88957666133538]}"
844_0,0.024633348,0.049904972,-0.010345488,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.91221420649519]}"
845_0,0.022005457,0.04452437,-0.008015451,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.934582257069767]}"
846_0,0.046905484,0.050744966,-0.012676285,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.957219802229577]}"
847_0,0.07064492,0.044518556,-0.023362001,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,24.97985734738939]}"
848_0,0.09189533,0.034015246,-0.054887395,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.002225397963965]}"
849_0,0.14414194,7.1438774E-4,-0.085679926,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.02486294312378]}"
850_0,-0.15880151,-0.0059149778,0.14826377,3,1.0236579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.047230993698353]}"
851_0,-0.25644657,0.13061628,0.11605248,1,1.0238482,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.069868538858167]}"
852_0,0.16441177,-0.06522991,-0.081473425,6,2.047414,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.09223658943274]}"
853_0,0.118232735,0.011179829,-0.08822723,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.114874134592554]}"
854_0,0.18131602,0.022574592,-0.16130038,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.137511679752365]}"
855_0,0.20998377,-0.023588236,-0.14374837,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.159879730326942]}"
856_0,0.2204988,-0.010409438,-0.164339,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.182517275486756]}"
857_0,0.23536927,-0.04921962,-0.1613162,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.20488532606133]}"
858_0,0.23109327,-0.07532783,-0.15756837,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.227522871221144]}"
859_0,0.23885874,-0.06989103,-0.17575783,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.249890921795718]}"
860_0,0.21880692,-0.05750452,-0.13445818,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.27252846695553]}"
