system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
700_0,0.016261349,0.047142547,0.0019279156,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.686916733238014]}"
701_0,-0.0013730524,0.054338604,0.0023985608,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.709554278397825]}"
702_0,0.015858822,0.04448241,0.0075729773,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.731922328972402]}"
703_0,0.008139813,0.04611306,0.0077023106,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.754559874132216]}"
704_0,0.021336278,0.042599186,0.0076284795,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.77692792470679]}"
705_0,0.027202072,0.041543216,0.0039951135,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.799565469866604]}"
706_0,0.040391963,0.049435478,-0.0071621304,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.822203015026414]}"
707_0,0.081245594,0.05450076,-0.033812594,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.84457106560099]}"
708_0,0.10106908,0.035987128,-0.042307194,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.8672086107608]}"
709_0,0.0977942,0.013271501,-0.026576374,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.88957666133538]}"
710_0,0.20656301,-0.067194514,-0.106031604,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.91221420649519]}"
711_0,-0.13591549,0.01736429,0.08180296,2,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.934582257069767]}"
712_0,-0.08402545,0.031284768,0.04612565,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.957219802229577]}"
713_0,-0.06339731,-0.031785347,0.07987255,7,6.709506,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.97985734738939]}"
714_0,0.015896503,-0.04483273,0.014407779,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.002225397963965]}"
715_0,0.042360283,-0.06524138,0.01926349,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.02486294312378]}"
716_0,0.14319237,0.011362563,-0.11090353,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.047230993698353]}"
717_0,0.085744195,0.03427406,-0.07614852,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.069868538858167]}"
718_0,0.18288152,0.042829227,-0.12478032,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.09223658943274]}"
719_0,0.18942647,0.07863149,-0.21101522,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.114874134592554]}"
720_0,0.21163315,0.040863384,-0.15259033,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.137511679752365]}"
721_0,0.22833015,-0.013473829,-0.19079582,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.159879730326942]}"
722_0,0.23360078,-0.030774377,-0.1845187,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.182517275486756]}"
723_0,0.2515152,-0.043798395,-0.1876478,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.20488532606133]}"
724_0,0.24391165,-0.045753103,-0.17584337,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.227522871221144]}"
725_0,0.2523489,-0.072062634,-0.16046718,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.249890921795718]}"
726_0,0.24004002,-0.049379908,-0.12861091,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.27252846695553]}"
727_0,-0.19585802,-0.029660238,0.2313183,5,1.0257423,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.29516601211534]}"
728_0,-0.20132732,-0.0131011475,0.1940728,3,2.1188722,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.31753406268992]}"
729_0,-0.19587596,0.02296336,0.15730117,3,2.2511413,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.34017160784973]}"
730_0,-0.18910788,0.027669853,0.14593634,4,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.362539658424307]}"
731_0,-0.19045956,-0.025290746,0.21223117,4,3.4538317,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.385177203584117]}"
732_0,-0.16933556,-0.08470137,0.2624932,5,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.407545254158695]}"
733_0,-0.19310923,0.016140312,0.15893702,4,3.7047918,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.430182799318505]}"
734_0,-0.16003367,-0.057678856,0.21617757,12,3.2147455,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.45282034447832]}"
735_0,-0.0460177,-0.061888218,0.10440972,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.475188395052893]}"
736_0,-0.21787801,0.07044651,0.13298985,6,2.0542686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,25.497825940212707]}"
