system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
900_0,-0.035866804,0.03568123,0.016684506,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.664548682663437]}"
901_0,-0.022888713,0.033553876,0.012752259,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.686916733238014]}"
902_0,-0.025645645,0.033091348,0.013153307,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.709554278397825]}"
903_0,-0.016427226,0.035603948,0.01885477,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.731922328972402]}"
904_0,0.007416674,0.04277623,7.524454E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.754559874132216]}"
905_0,-0.008488964,0.03864938,0.018818492,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.77692792470679]}"
906_0,0.0028350593,0.034425113,0.009189154,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.799565469866604]}"
907_0,0.0033813629,0.05091388,-0.0014869889,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.822203015026414]}"
908_0,-0.001811648,0.05396032,-0.0043734177,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.84457106560099]}"
909_0,0.005692488,0.04728644,0.012082212,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.8672086107608]}"
910_0,0.024039285,0.046438303,1.9265348E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.88957666133538]}"
911_0,0.035133485,0.052204702,-0.011457971,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.91221420649519]}"
912_0,0.025782257,0.048132386,-0.012556406,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.934582257069767]}"
913_0,0.04039161,0.05039804,-0.012355901,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.957219802229577]}"
