system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1500_0,-0.06275493,0.05371319,0.021670224,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.59690554176924]}"
1501_0,-0.055911683,0.04083782,0.03210778,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.619273592343813]}"
1502_0,-0.042968515,0.04315764,0.017450267,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.641911137503627]}"
1503_0,-0.03795709,0.037806854,0.027037049,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.664548682663437]}"
1504_0,-0.042291313,0.028847815,0.023981543,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.686916733238014]}"
1505_0,-0.04800793,0.033687178,0.025241889,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.709554278397825]}"
1506_0,-0.04131698,0.030880516,0.02237205,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.731922328972402]}"
1507_0,-0.046902243,0.03752556,0.025845664,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.754559874132216]}"
1508_0,-0.046224095,0.06920793,1.6279751E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.77692792470679]}"
1509_0,-0.040239163,0.04179641,0.022459347,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.799565469866604]}"
1510_0,-0.03463179,0.045121636,0.02081798,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.822203015026414]}"
1511_0,-0.046243455,0.040489145,0.028472876,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.84457106560099]}"
1512_0,-0.040558703,0.041441232,0.019471228,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.8672086107608]}"
1513_0,-0.051097058,0.044645756,0.021614969,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.88957666133538]}"
1514_0,-0.051102236,0.03935395,0.026128266,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.91221420649519]}"
1515_0,-0.05101859,0.04048214,0.026675055,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.934582257069767]}"
1516_0,-0.043559995,0.03471575,0.025971211,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.957219802229577]}"
1517_0,-0.04790951,0.044322476,0.026660327,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.97985734738939]}"
1518_0,-0.041584045,0.043440156,0.020253006,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.002225397963965]}"
1519_0,-0.03813275,0.03187078,0.020324582,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.02486294312378]}"
1520_0,-0.043768853,0.04247401,0.024071267,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.047230993698353]}"
1521_0,-0.021050759,0.037601687,0.02162093,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.069868538858167]}"
1522_0,-0.044304177,0.042017814,0.027767947,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.09223658943274]}"
1523_0,-0.034388565,0.03991212,0.022554437,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.114874134592554]}"
1524_0,-0.038596075,0.055301204,0.020033823,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.137511679752365]}"
1525_0,-0.015660217,0.05158201,0.016368952,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.159879730326942]}"
1526_0,9.332009E-4,0.031965174,0.002673194,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.182517275486756]}"
1527_0,0.013406423,0.033002682,5.809825E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.20488532606133]}"
1528_0,0.013131976,0.034670506,0.006065745,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.227522871221144]}"
1529_0,-0.0053320695,0.054335333,-0.0014106223,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.249890921795718]}"
1530_0,0.0058960887,0.039367676,0.0061690905,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.27252846695553]}"
1531_0,0.02273171,0.03807069,0.0020987655,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.29516601211534]}"
1532_0,0.029432682,0.04349616,0.002342209,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.31753406268992]}"
1533_0,0.044623584,0.051994946,-0.0013946118,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.34017160784973]}"
1534_0,0.0087296115,0.05565749,-0.0069462312,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.362539658424307]}"
1535_0,0.055100806,0.04511621,-0.021786492,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.385177203584117]}"
1536_0,0.07582183,0.029890731,-0.026373826,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.407545254158695]}"
1537_0,0.06259233,0.042597212,-0.03193453,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.430182799318505]}"
1538_0,0.08948528,0.018499272,-0.033226088,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.45282034447832]}"
1539_0,-0.16370352,0.070688985,0.0508853,0,4.739058,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.475188395052893]}"
1540_0,-0.22040325,0.064445265,0.11564386,8,2.1196144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,25.497825940212707]}"
