system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
200_0,-0.27629876,0.129135,0.11806589,11,1.0274645,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.497825940212707]}"
201_0,0.05811274,0.04711028,-0.02020494,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.01129380805172]}"
202_0,0.050729215,0.0549095,-0.024417909,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.0336618586263]}"
203_0,0.060522173,0.040957477,-0.020546053,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.05629940378611]}"
204_0,0.05525044,0.040936735,-0.03022701,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.078936948945923]}"
205_0,0.0809943,0.008696641,-0.016633775,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.101304999520497]}"
206_0,0.08082756,0.0033848167,-0.011259418,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.12394254468031]}"
207_0,0.12944071,-0.008950634,-0.05031658,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.146310595254885]}"
208_0,-0.13481991,0.012536635,0.09311532,4,2.1143272,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.1689481404147]}"
209_0,-0.19507143,-0.0054657687,0.18125173,3,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.191316190989273]}"
210_0,-0.18066558,0.051742096,0.09589893,3,3.1854684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.213953736149087]}"
211_0,-0.027253985,-0.070554614,0.09518058,2,2.750935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.236591281308897]}"
212_0,0.12106544,-0.038690478,-0.05619263,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.258959331883474]}"
213_0,0.14905162,-0.018151531,-0.096124426,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.281596877043285]}"
214_0,0.07852996,0.0066763777,-0.048903093,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.303964927617862]}"
215_0,-0.12359443,-0.01587523,0.12386567,2,1.0177585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.326602472777672]}"
216_0,0.041425038,-0.0769944,0.027790066,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.34897052335225]}"
217_0,0.035805553,0.031231767,-0.029652415,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.371608068512064]}"
218_0,0.043061383,0.022440393,-0.026890859,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.394245613671874]}"
