system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1400_0,0.05902476,0.041882705,-0.026314128,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.362539658424307]}"
1401_0,0.10100423,0.010455652,-0.03730675,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.385177203584117]}"
1402_0,-0.26171708,0.08681382,0.15849105,2,2.1192417,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.407545254158695]}"
1403_0,-0.20477374,0.03130711,0.15002134,4,2.0531175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.430182799318505]}"
1404_0,-0.22425024,0.040337607,0.15392853,2,2.0535007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.45282034447832]}"
1405_0,-0.17677322,0.0021139707,0.1506138,3,1.3838384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.475188395052893]}"
1406_0,-0.14978822,-0.06479848,0.21047898,2,2.1196144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.497825940212707]}"
1407_0,-0.050571617,0.032728706,0.032066114,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.01129380805172]}"
1408_0,-0.05078557,0.043053266,0.022262635,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.0336618586263]}"
1409_0,-0.075998306,0.03448463,0.039614372,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.05629940378611]}"
1410_0,-0.06810893,0.047493782,0.034437787,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.078936948945923]}"
1411_0,-0.08016425,0.05272316,0.034718703,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.101304999520497]}"
1412_0,-0.08590673,0.05003925,0.0517641,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.12394254468031]}"
1413_0,-0.079158194,0.051068537,0.043779023,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.146310595254885]}"
1414_0,-0.08910951,0.050590906,0.051518474,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.1689481404147]}"
1415_0,-0.09223951,0.07221071,0.033200014,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.191316190989273]}"
1416_0,-0.08525436,0.070685886,0.02831565,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.213953736149087]}"
1417_0,-0.09118141,0.06902644,0.035196964,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.236591281308897]}"
1418_0,-0.07490468,0.061362423,0.03850443,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.258959331883474]}"
1419_0,-0.1098045,0.08373408,0.04092444,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.281596877043285]}"
1420_0,-0.06443804,0.043419305,0.038106624,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.303964927617862]}"
