system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
400_0,-0.2719102,0.114177644,0.13080335,9,1.3838384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.475188395052893]}"
401_0,-0.25738692,0.10250449,0.122236535,9,1.0274645,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.497825940212707]}"
402_0,8.8878354E-4,0.040703595,-5.144364E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.01129380805172]}"
403_0,-0.0010359014,0.047120742,0.011768573,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.0336618586263]}"
404_0,-0.012152778,0.049342107,-0.0027020867,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.05629940378611]}"
405_0,-0.014292961,0.04154921,0.015090054,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.078936948945923]}"
406_0,-0.014159557,0.046715688,0.007313092,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.101304999520497]}"
407_0,-0.019935263,0.043483645,0.0060874377,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.12394254468031]}"
408_0,-0.020491557,0.04759261,0.012625849,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.146310595254885]}"
409_0,-0.01571275,0.051521525,0.0067951283,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.1689481404147]}"
410_0,-0.006421413,0.039194424,8.06842E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.191316190989273]}"
411_0,-0.01676216,0.043834675,0.010381538,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.213953736149087]}"
412_0,-0.011367406,0.054249436,0.006724882,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.236591281308897]}"
413_0,-0.013365155,0.061997812,-0.004016864,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.258959331883474]}"
414_0,-0.0012849246,0.058102816,-0.002641522,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.281596877043285]}"
415_0,-0.014201363,0.052509192,0.0061398824,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.303964927617862]}"
416_0,0.025541231,0.035376217,-0.0106365355,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.326602472777672]}"
417_0,4.7758344E-4,0.039098863,0.00447645,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.34897052335225]}"
418_0,0.012143309,0.033902045,0.011390273,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.371608068512064]}"
419_0,0.0161167,0.0471391,-0.0019998034,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.394245613671874]}"
420_0,0.015436281,0.054687746,-0.008342161,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.41661366424645]}"
421_0,0.0041754274,0.04389396,-0.003913198,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.43925120940626]}"
422_0,0.01954666,0.053154152,-0.0058432934,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.46161925998084]}"
423_0,0.03194963,0.0564021,-0.011760786,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.48425680514065]}"
424_0,0.04427736,0.049308915,-0.017102122,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.506624855715227]}"
425_0,0.056479547,0.058887783,-0.018231785,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.529262400875037]}"
426_0,0.05540601,0.05694475,-0.029917702,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.55189994603485]}"
427_0,0.08444959,0.054908063,-0.045388933,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.574267996609425]}"
428_0,0.16547115,-0.037170943,-0.07366297,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.59690554176924]}"
429_0,-0.21620207,0.051280685,0.13398255,0,4.9270673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.619273592343813]}"
430_0,0.12398779,-0.002138457,-0.10235005,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.641911137503627]}"
431_0,0.06612071,0.023771891,-0.047880378,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.664548682663437]}"
432_0,0.06838717,0.02938974,-0.04570552,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.686916733238014]}"
433_0,0.07458169,0.026737629,-0.033200115,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.709554278397825]}"
434_0,0.09057721,0.026119519,-0.038155705,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.731922328972402]}"
435_0,0.08988233,0.03430179,-0.04962509,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.754559874132216]}"
436_0,0.09472934,0.03667221,-0.058007915,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.77692792470679]}"
437_0,0.101886585,0.03401532,-0.056036476,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.799565469866604]}"
438_0,0.092855185,0.021359224,-0.054943748,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.822203015026414]}"
439_0,0.0808574,0.037491437,-0.06191199,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.84457106560099]}"
440_0,0.15973037,0.004640088,-0.1093447,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.8672086107608]}"
441_0,0.20217444,-0.13428062,-0.073691875,2,1.3801872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.88957666133538]}"
442_0,-0.18213664,0.09552784,0.09976058,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.91221420649519]}"
443_0,0.20131329,-0.13076377,-0.07892822,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.934582257069767]}"
444_0,0.17157482,0.016998542,-0.14103074,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.957219802229577]}"
445_0,0.16022183,-0.027336188,-0.11950729,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,24.97985734738939]}"
