system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1200_0,-0.15831898,0.009416675,0.10391968,5,3.0768847,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.385177203584117]}"
1201_0,0.13589384,-0.028964726,-0.0857667,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.407545254158695]}"
1202_0,0.13956907,-0.07393463,-0.038213447,1,3.0780306,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.430182799318505]}"
1203_0,0.103546366,-0.24573311,0.1364043,2,1.383696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.45282034447832]}"
1204_0,-0.08613365,-0.035867754,0.086960524,4,4.950545,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.475188395052893]}"
1205_0,-0.18030646,0.04691982,0.08309036,0,3.2158465,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.497825940212707]}"
1206_0,-0.05095378,0.03688075,0.024723137,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.01129380805172]}"
1207_0,-0.05783817,0.04266251,0.029168993,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.0336618586263]}"
1208_0,-0.05181666,0.039953608,0.024600055,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.05629940378611]}"
1209_0,-0.051851418,0.037830368,0.027485704,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.078936948945923]}"
1210_0,-0.05716227,0.03201061,0.03264113,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.101304999520497]}"
1211_0,-0.054964744,0.04470009,0.01789907,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.12394254468031]}"
1212_0,-0.06244024,0.035088215,0.0352535,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.146310595254885]}"
1213_0,-0.012573744,0.006486006,0.012587159,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.1689481404147]}"
1214_0,-0.061507467,0.04339216,0.031302,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.191316190989273]}"
1215_0,-0.07067589,0.05600609,0.027140673,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.213953736149087]}"
1216_0,-0.05882353,0.036341783,0.030635042,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.236591281308897]}"
1217_0,-0.057164382,0.047755577,0.029878225,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.258959331883474]}"
1218_0,-0.059006117,0.0481612,0.025572792,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.281596877043285]}"
1219_0,-0.061258726,0.05261907,0.024186555,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.303964927617862]}"
1220_0,-0.05485207,0.044571225,0.03064299,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.326602472777672]}"
1221_0,-0.059624497,0.034826163,0.03893811,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.34897052335225]}"
1222_0,-0.041293815,0.04293711,0.014167166,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.371608068512064]}"
1223_0,-0.03016946,0.048976496,0.010993262,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.394245613671874]}"
1224_0,-0.044096015,0.046979446,0.01297575,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.41661366424645]}"
1225_0,-0.059982702,0.056881525,0.03208412,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.43925120940626]}"
1226_0,-0.06036404,0.0781191,0.00791466,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.46161925998084]}"
1227_0,-0.048069965,0.04306852,0.016838882,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.48425680514065]}"
1228_0,-0.053269632,0.041452613,0.023002269,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.506624855715227]}"
1229_0,-0.038107987,0.035428163,0.02120441,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.529262400875037]}"
